Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8
14.042,17.479,13.037,11.690999999999999,13.408,13.097999999999999,15.642000000000001,14.123,91,91,88,89,74,93,92,90,-10.849,-11.009,-11.119000000000002,-13.081,-11.374,-10.799000000000001,-15.866,-12.357000000000001,4.0945,4.5204,4.3942,4.2479,4.3660000000000005,4.3794,4.2771,4.1967,3.6719,3.9609,3.2965,2.7695,2.9868,3.2438,4.4675,3.5902,0.20043,0.59375,0.31892,0.0091152,0.10237,0.15827,0.21281999999999998,0.063524,6.3453,6.3362,6.4918,6.4111,6.4086,6.5903,6.1092,6.3688
15.970999999999998,16.059,15.565,11.034,11.357999999999999,11.51,11.456,15.192,91,93,91,167,92,95,93,91,-14.17,-13.579,-10.79,-10.032,-12.482999999999999,-10.985999999999999,-12.255,-9.7077,4.6581,4.5696,4.5133,3.8606,4.4563,4.3014,4.0795,4.362,3.8754,3.7211,3.6421,3.3589,2.9931,2.6817,3.1422,3.3165,0.38531,0.10635,0.39802,0.19134,-0.02915,-0.081947,-0.018234999999999998,0.028806000000000002,6.3965,6.3463,6.4371,6.4019,6.5354,6.5626,6.5116,6.4778
21.708000000000002,14.69,17.19,15.831,12.550999999999998,13.173,10.347999999999999,14.309000000000001,91,91,150,93,93,134,90,92,-9.5393,-11.068,-16.118,-10.184,-12.595999999999998,-11.100999999999999,-13.277999999999999,-12.148,4.4136,4.4047,4.3616,4.0945,4.2312,4.1287,4.26,4.4789,5.6542,3.4244,4.2833,3.4178,3.1416,3.9531,3.2029,3.4115,0.71963,0.098892,0.046445,0.27725,-0.17767,0.41100000000000003,-0.13798,0.17970999999999998,6.1492,6.386,6.0541,6.3603,6.4287,6.3699,6.4057,6.4328
16.156,14.965,13.481,14.004000000000001,12.757,12.140999999999998,10.257,13.802999999999999,90,91,91,91,94,89,175,95,-11.128,-15.205,-11.8,-8.7975,-10.145,-10.581,-11.705,-16.992,4.3817,4.5694,4.5218,4.1522,4.1195,4.033,4.0043,4.5263,3.4863,3.9242,3.1881,3.3996,3.4144,2.9358,3.0181,4.2989999999999995,0.43112,0.11215,-0.07021000000000001,0.54473,0.47098999999999996,-0.07457899999999999,0.077425,-0.13092,6.3306,6.2956,6.4992,6.5155,6.5002,6.4683,6.555,6.1564
16.397000000000002,16.727,13.855,16.409000000000002,13.991,12.899000000000001,12.272,16.007,91,91,92,91,89,92,120,22,-10.306,-9.4496,-14.019,-9.6504,-13.003,-8.4212,-10.182,-13.019,4.3933,4.7122,4.4881,3.7998,3.9714,3.7125,4.1945,4.3497,3.6206,3.4995,3.7104,4.1575,3.8991,3.2242,3.2119999999999997,3.6666,0.44613,0.51322,0.009396999999999999,0.3911,0.20653000000000002,0.40431,0.18225999999999998,0.30485999999999996,6.4048,6.5323,6.4414,6.249,6.2164,6.4437,6.5662,6.3645
17.003,17.139,11.535,11.550999999999998,14.524000000000001,11.339,18.375999999999998,14.232999999999999,89,89,95,67,92,90,91,89,-10.43,-10.697000000000001,-11.262,-10.884,-12.905,-12.495999999999999,-10.847000000000001,-11.91,4.5931,4.5991,4.4586,4.1183,4.4088,4.1056,4.2696,4.4463,4.495,3.8462,3.1149,3.1107,3.9069,2.9374,4.7566,3.4689,0.7065100000000001,0.60193,0.034677,0.076305,-0.26068,-0.012846000000000002,0.5431199999999999,0.2938,6.2824,6.396,6.5606,6.5933,6.2912,6.403,6.2752,6.4662
19.91,17.189,14.667,12.872,15.065,14.905,11.674000000000001,15.543,91,88,91,91,91,90,94,91,-11.515,-15.057,-11.162,-11.013,-9.8044,-9.6465,-9.7185,-13.335,4.434,4.3485,4.3687,4.5301,4.25,3.9958,3.8819,4.288,4.713,4.7873,3.81,3.0449,3.7131,3.5392,2.7987,4.0855,0.56619,0.33116999999999996,0.41463999999999995,0.019006,0.53914,0.3234,0.13351,0.019246,6.2236,6.212999999999999,6.376,6.4672,6.4232,6.3219,6.5574,6.3156
15.954,15.11,14.972999999999999,12.870999999999999,14.452,13.737,12.657,12.53,92,91,91,92,89,91,91,91,-14.544,-12.225,-10.748,-13.265,-11.128,-11.169,-12.994000000000002,-12.052999999999999,4.7123,4.2705,4.5945,4.2631,4.4079,4.1556,4.2403,4.2139,3.9274,3.6726,3.7241,3.1656,3.3134,3.4363,3.0511,3.0861,0.36027,0.29832,0.34828000000000003,-0.048652999999999995,0.19122999999999998,0.14695,-0.093933,-0.0036845999999999997,6.2623,6.284,6.4655,6.3831,6.4349,6.3345,6.3973,6.3021
19.916,9.6928,15.001,15.95,11.105,11.155999999999999,13.293,14.142999999999999,91,178,93,92,91,89,91,91,-9.0815,-10.22,-10.594000000000001,-11.210999999999999,-9.096,-9.222999999999999,-9.6658,-12.652999999999999,4.0926,4.3469999999999995,4.1099,4.5156,4.2555,3.7325,4.2504,4.1081,5.4144,2.5138,3.3649,3.8782,2.5449,2.7786,2.8473,4.0691,0.83795,0.27848,0.40523000000000003,0.40898,0.19528,0.07814600000000001,0.053162,0.32804,6.1792,6.6074,6.3447,6.2379999999999995,6.5653,6.5587,6.5204,6.2912
15.427,15.11,12.405999999999999,15.263,12.927,13.912,15.832,15.218,92,94,90,92,94,91,91,90,-14.280999999999999,-10.111,-12.280999999999999,-11.405999999999999,-9.2159,-9.1892,-12.032,-12.725,4.5448,4.7016,4.3078,4.1127,3.9623,3.6886,4.3146,4.5762,4.0648,3.0923,3.3507,3.7241,2.859,3.6483,3.6541,4.2601,0.24873,0.37008,0.029743000000000002,0.42246000000000006,0.3082,0.35109,0.29514,0.53984,6.3429,6.497999999999999,6.4442,6.3643,6.3637,6.3616,6.2731,6.3724
15.936,19.35,14.369000000000002,11.991,12.984000000000002,12.421,10.724,18.570999999999998,91,89,93,91,93,93,89,92,-11.870999999999999,-8.9719,-10.933,-11.489,-7.8665,-11.83,-11.847999999999999,-12.27,4.7101,4.2404,4.5252,4.2545,4.1369,4.3492,3.9547,4.5161,3.5644,4.9846,3.2279,3.2248,2.8209,3.2555,2.9163,5.1555,0.27576,0.60405,0.09046,0.025886000000000003,0.24668,0.062278999999999994,-0.20338,0.64576,6.346,6.2195,6.5079,6.49,6.5416,6.5299,6.4188,6.1779
13.79,15.844000000000001,14.120999999999999,10.495999999999999,16.57,13.277999999999999,12.724,12.752,90,91,94,96,89,88,93,88,-11.159,-10.857999999999999,-11.193,-10.915999999999999,-13.102,-11.606,-10.491,-13.777000000000001,4.1124,4.4463,4.0529,4.0009,4.7986,4.1495,4.1455,4.5732,3.085,3.8699,3.8546,3.1439,3.5213,3.2235,3.1193,3.1785,0.27883,0.39150999999999997,0.28289000000000003,0.057548,0.32815,0.069651,0.29425999999999997,-0.068271,6.3886,6.3914,6.4278,6.4441,6.3701,6.3249,6.4754,6.3592
23.208000000000002,12.997,12.44,13.122,12.39,15.466,13.66,17.703,90,91,88,93,89,91,91,91,-14.397,-12.865,-14.16,-11.620999999999999,-12.154000000000002,-13.229000000000001,-13.197000000000001,-14.577,4.4719,4.3431,4.1509,4.2262,4.0352,4.5262,4.2693,4.6458,6.7916,3.4512,4.3466,3.7379,3.2203,3.3954,3.3087,3.9658,0.68104,-0.087038,-0.23559000000000002,0.13776,0.13423,0.32944,-0.14742,0.2053,5.9582,6.4985,6.3054,6.3899,6.3776,6.3225,6.3333,6.2803
19.226,18.135,12.635,13.887,13.749,15.644,14.46,17.149,90,89,94,92,90,92,90,92,-12.095999999999998,-13.315999999999999,-13.197000000000001,-11.74,-10.192,-11.607000000000001,-12.582,-10.331,4.7752,4.7063,4.3382,4.1425,4.4649,4.1351,4.0794,4.5913,4.5289,4.6955,3.6724,3.8175,3.0193,3.4808,3.7197,3.9035,0.4357,0.52669,0.11055999999999999,0.18268,0.20314000000000002,0.073175,0.33984000000000003,0.54471,6.3205,6.3769,6.4804,6.3927,6.5655,6.3192,6.3217,6.3755
15.617,11.758,14.258,10.300999999999998,9.588,11.427999999999999,9.347999999999999,15.6,92,92,91,91,43,91,95,92,-13.83,-10.468,-11.378,-9.1177,-16.51,-15.527000000000001,-11.417,-11.299000000000001,4.6121,4.2404,4.4811,3.6569,3.9242,4.1552,4.0362,4.2443,3.9315,3.2699,3.5984,3.1894,3.8784,3.7189,2.7641,3.6906,0.17953,0.23099,0.095944,0.16262000000000001,-0.51039,-0.33087,-0.082625,0.28506,6.3145,6.4686,6.3824,6.4943,6.3914,6.4149,6.5741,6.3927
13.318,18.191,16.11,14.821,10.814,16.274,17.206,18.851,90,92,91,94,91,91,91,92,-14.454,-16.628,-17.069000000000003,-13.232999999999999,-13.458,-12.757,-10.716,-10.322000000000001,4.4129,4.7955,4.7402,4.4430000000000005,4.3549,4.4758,4.2513,4.5958,4.06,4.6578,4.1332,3.4632,2.9884,3.9704,3.825,4.2693,0.25448000000000004,0.37059000000000003,0.18292,0.18987,-0.18144000000000002,0.082004,0.1838,0.58333,6.315,6.1374,6.2021,6.2817,6.4648,6.3255,6.2737,6.3383
15.283,19.053,15.925999999999998,11.699000000000002,13.849,13.458,13.732999999999999,9.5601,89,89,91,69,90,89,91,94,-10.555,-11.514000000000001,-9.5829,-9.7797,-11.602,-14.964,-13.089,-17.782,4.1724,4.2727,4.4166,4.095,4.2185,4.2716,4.4098,4.4849,3.5886,4.8158,3.8596,2.9052,3.4985,3.8249,3.4064,4.0866,0.33005999999999996,0.56428,0.51793,0.27786,0.36388000000000004,-0.27007,0.0011213,-0.45001,6.3125,6.2082,6.3157,6.4823,6.3881,6.3066,6.3796,6.4514
13.242,15.052999999999999,16.467,12.312000000000001,9.9919,10.530999999999999,16.281,15.69,95,89,93,89,88,93,91,93,-12.152000000000001,-13.277999999999999,-10.648,-12.445,-10.112,-12.503,-9.6871,-10.436,4.0666,4.5403,4.5151,4.1554,3.9672,4.2433,4.4161,4.072,3.3214,3.6018,3.985,3.4398,2.4935,3.0265,3.5529,4.1643,0.11785999999999999,0.28565,0.55743,0.043183,0.14820999999999998,-0.043467,0.39511999999999997,0.45005,6.3958,6.3586,6.405,6.4847,6.5237,6.4118,6.4731,6.2591
16.544,12.885,17.977999999999998,15.32,11.835999999999999,12.317,17.564,15.630999999999998,90,88,90,90,91,91,89,91,-12.995999999999999,-12.072000000000001,-14.092,-9.2266,-10.372,-10.134,-9.1126,-12.34,4.4239999999999995,4.1763,4.4067,4.0949,3.9798,4.3152,4.2444,4.6867,4.1139,3.634,4.6974,3.2359,2.9768,2.5409,3.8532,3.548,0.31465,0.18412,0.097426,0.29683000000000004,0.067506,0.09163099999999999,0.48346000000000006,0.32458000000000004,6.1747,6.3201,6.0785,6.3841,6.6043,6.6241,6.4211,6.3165
21.697,15.972999999999999,13.565999999999999,14.287,13.503,11.644,11.925999999999998,15.378,90,91,92,164,88,68,90,88,-10.494000000000002,-11.972999999999999,-11.167,-10.065,-13.174000000000001,-11.057,-10.497,-11.790999999999999,4.2846,4.1668,4.3067,4.2007,4.067,4.113,4.0304,4.7344,5.5629,4.3992,3.1278,3.1179,3.7322,3.2466,2.9449,3.7515,0.51989,0.22751999999999997,0.097598,0.16655,-0.20606999999999998,0.0028828000000000005,0.059298000000000003,0.40614,6.1121,6.2124,6.4655,6.4004,6.3184,6.4584,6.4904,6.4273
17.457,19.787,16.532,12.957,10.196,16.014,9.6305,14.784,90,88,92,91,93,88,174,91,-15.555,-10.026,-11.342,-12.068,-11.265999999999998,-13.548,-11.65,-11.547,4.5852,4.7319,4.5338,3.8335,4.085,4.4554,3.9556,4.5386,4.3074,4.6989,3.5176,3.6432,2.9242,3.9357,2.786,3.6025,0.13153,0.7188,0.42336,0.01784,-0.07296699999999999,0.37895999999999996,0.058412,0.51898,6.1735,6.3028,6.3402,6.275,6.5901,6.3944,6.4891,6.5298
15.196,10.71,12.652999999999999,13.312000000000001,12.22,15.264000000000001,14.599,15.36,90,92,95,90,94,90,175,89,-11.649000000000001,-11.892000000000001,-9.9334,-13.609000000000002,-9.3681,-12.494000000000002,-8.9307,-13.015999999999998,4.3319,4.0836,4.1882,4.3587,4.0498,4.3138,4.3415,4.6665,3.4819,3.1198,3.2087,3.6763,3.0866,3.2623,3.3024,3.9739999999999998,-0.014473,0.049514999999999997,0.1611,0.075039,0.034585000000000005,0.15075999999999998,0.26852,0.4448,6.4066,6.4828,6.5669,6.347,6.4772,6.4331,6.3432,6.2878
16.195,13.295,25.909000000000002,9.912,12.208,12.452,11.08,14.197000000000001,95,89,91,92,92,136,94,92,-13.537,-11.807,-13.92,-9.2217,-11.877,-17.028,-9.1573,-11.386,4.7958,4.3578,4.8646,3.9544,4.0503,4.4815,4.2769,4.4097,4.2714,3.2587,6.6683,2.7687,3.6836,3.9134,2.8672,3.4496,0.44486000000000003,0.054629,0.8630399999999999,0.079323,0.019379,-0.057047,0.3652,-0.021256,6.3007,6.406000000000001,5.962000000000001,6.5729999999999995,6.4221,6.2459,6.7692,6.3729
14.668,10.499,13.889000000000001,12.956,12.814,12.655,13.752,17.832,93,91,92,30,93,165,91,93,-12.651,-12.581,-8.9722,-9.6868,-10.498,-12.975,-9.959,-9.8092,4.4402,3.9353,4.1004,4.3231,3.9835,4.0664,4.38,4.5701,4.4468,3.0734,2.9892,3.2198,3.2749,3.6848,3.1987,3.9989999999999997,0.6867800000000001,-0.026794,0.42928999999999995,0.35936999999999997,0.27949,-0.1485,0.15508,0.6604899999999999,6.3307,6.4487,6.5108,6.6062,6.4116,6.3485,6.4775,6.4137
13.544,12.062000000000001,16.352,10.323,11.132,13.054,11.308,16.497,91,91,92,146,92,93,93,91,-10.618,-10.659,-10.675999999999998,-12.183,-13.331,-12.639000000000001,-12.592,-14.154000000000002,4.1813,4.4051,4.3038,4.2725,4.0457,4.1664,4.0389,4.2297,3.7733,2.8278,4.26,2.8403,3.031,3.3611,3.2174,4.1218,0.39486,0.13905,0.48178000000000004,-0.073818,-0.1541,0.089369,-0.10455,0.1507,6.3252,6.4911,6.3383,6.5089999999999995,6.4614,6.403,6.4099,6.2556
14.72,16.283,14.898,12.825999999999999,9.8521,14.385,9.2687,12.568,93,91,91,132,29,102,92,89,-11.197000000000001,-12.754000000000001,-12.743,-16.6,-9.0833,-9.6105,-11.282,-11.855,4.276,3.9697,4.4374,4.5518,4.0971,4.5802,3.7732,4.7595,3.8142,4.4172,3.6109,3.6593,2.685,2.9809,2.8148,2.8673,0.40799,0.18889,0.29345,-0.073298,0.16654000000000002,0.2293,-0.094312,0.31385,6.3876,6.2523,6.4099,6.324,6.6669,6.526,6.4987,6.5103
13.193,15.327,15.065999999999999,13.636,10.106,13.044,12.772,14.239,90,88,91,90,90,76,94,94,-11.885,-11.343,-12.213,-11.613,-10.368,-9.7483,-10.755,-12.067,4.1932,4.3085,4.3845,4.1695,4.0776,4.4697,4.0457,4.3885,3.2993,3.5095,3.5903,3.4615,2.926,2.5781,3.2828,4.2274,0.010695999999999999,0.39544,0.28008,0.12193,-0.0025744,0.059042,0.33235,0.27437,6.4019,6.3224,6.2892,6.4213,6.4612,6.5249,6.4847,6.3084
18.025,12.427,15.693,9.2043,17.293,19.912,12.073,13.97,90,90,90,129,91,91,91,92,-12.177999999999999,-13.685,-10.675999999999998,-10.470999999999998,-14.046,-8.4287,-9.5705,-10.934000000000001,3.9931,4.2812,4.8541,3.7844,4.8593,4.188,3.8169999999999997,4.194,4.4987,3.3768,3.5529,2.8598,3.5274,4.8738,3.3094,3.2396,0.38429,-0.010642,0.51595,0.085076,0.27726999999999996,0.7336199999999999,0.045422000000000004,0.35791999999999996,6.2036,6.39,6.4291,6.6906,6.3411,6.2804,6.4888,6.4503
16.84,10.147,16.627,12.834000000000001,15.314,13.103,13.492,12.465,89,91,91,93,35,92,92,91,-14.925,-12.977,-13.728,-10.734000000000002,-14.199000000000002,-17.009,-14.049000000000001,-13.607999999999999,4.4308,4.0569999999999995,4.8684,3.9944,4.2758,4.206,4.1438,4.3015,3.9908,2.9986,4.3939,3.1606,3.8548,4.1819999999999995,3.4239,3.4903,0.0089928,-0.23959,0.46992,0.041547,0.16588,-0.16444,0.055260000000000004,-0.062875,6.2865,6.5023,6.2627,6.3758,6.2855,6.2025,6.1561,6.4229
16.223,13.443,13.298,12.897,10.63,10.068,12.564,19.133,93,90,134,93,91,94,91,89,-11.372,-12.290999999999999,-12.164000000000001,-10.545,-11.654000000000002,-12.955,-8.7816,-10.417,4.4941,4.3759,4.2157,4.3031,3.9258,4.3759,4.0131,4.5883,4.0186,3.1405,3.4245,2.9412,3.0672,2.6298,2.8775,4.4858,0.67867,0.025509999999999998,0.19435,0.20162,0.052635,0.018616,0.19532,0.67137,6.3723,6.4547,6.3576,6.4572,6.468999999999999,6.5731,6.5920000000000005,6.2534
13.405999999999999,21.934,13.237,13.456,10.519,11.674000000000001,13.249,17.083,90,90,89,90,90,88,89,90,-12.433,-10.512,-10.635,-16.840999999999998,-11.54,-11.282,-15.06,-17.093,4.4449,4.1351,4.2759,4.251,4.3608,4.067,4.3213,4.6381,3.1962,6.0488,3.7509,4.205,2.8017,3.0223,3.3767,4.1908,-0.019124000000000002,0.44145,0.5493899999999999,-0.25571,-0.041033,0.16990999999999998,0.045402,0.013226,6.4465,6.1339999999999995,6.4837,6.2864,6.5427,6.5121,6.2229,6.1874
16.035999999999998,10.472999999999999,15.085999999999999,16.812,10.191,12.472000000000001,9.902999999999999,15.743,90,93,92,92,93,91,95,88,-8.7543,-12.539000000000001,-17.792,-8.2078,-9.9517,-12.732999999999999,-14.363,-12.040999999999999,4.3833,4.1951,4.2976,4.1942,3.7919,4.3414,4.0009,4.8194,3.7053,3.3695,4.8524,3.9930000000000003,2.7312,3.1698,3.5629,3.5416,0.63112,-0.087126,0.026262,0.44655,0.062967,0.1779,-0.22229000000000002,0.30364,6.4172,6.5021,6.1658,6.4279,6.5489999999999995,6.4713,6.3179,6.4323
13.296,12.433,12.6,11.216,13.702,13.875,10.592,18.36,90,92,91,94,93,93,91,89,-14.718,-15.0,-11.565999999999999,-8.622,-11.773,-12.26,-8.9577,-11.405,4.3593,4.2331,4.3026,3.9339999999999997,4.1221,4.3986,3.8572,4.4808,3.9632,3.3455,3.21,3.0896,3.6241,3.065,2.6006,4.2885,0.12295,0.038620999999999996,0.059854,0.38813000000000003,0.05943300000000001,0.16652999999999998,-0.014931,0.43443000000000004,6.2845,6.4023,6.5041,6.4837,6.4008,6.4442,6.6167,6.3243
14.249,19.285,13.627,15.918,13.737,16.328,13.314,16.395,88,92,92,91,91,90,89,93,-14.214,-13.055,-13.234000000000002,-9.5698,-9.6349,-8.9862,-9.4114,-9.5971,4.5874,4.7932,4.382,4.3372,4.1385,4.1924,4.0715,4.3312,3.3654,4.2945,4.4385,3.5559,3.3424,3.9206,3.4191,4.3286,0.14818,0.53864,0.24706,0.35946999999999996,0.44297,0.47584,0.39393,0.53878,6.3188,6.2689,6.3269,6.5328,6.4309,6.2636,6.542999999999999,6.3457
14.898,12.960999999999999,15.707,12.66,17.386,10.24,13.502,11.312000000000001,92,91,90,89,93,95,89,95,-11.487,-10.003,-11.038,-9.3371,-11.825,-14.157,-12.905999999999999,-13.124,4.7179,4.6306,4.5664,4.1801,4.2759,4.2553,4.3201,4.3607,3.3777,2.9586,4.2071,2.9046,4.4071,3.5904,3.4861,3.4177,0.41376999999999997,0.27162,0.55073,0.23881,0.21654,-0.33405,0.24231,-0.18913,6.516,6.6160000000000005,6.2864,6.5849,6.2657,6.4204,6.409,6.4836
11.860999999999999,13.195,18.191,12.394,15.33,10.748,10.515,14.609000000000002,91,90,90,92,93,93,93,93,-9.5035,-12.06,-13.573,-8.7884,-11.062999999999999,-12.495999999999999,-8.0933,-10.245999999999999,4.0884,4.165,5.0181,4.1356,4.194,4.2508,3.9809,4.1616,3.0617,3.6089,4.5304,2.6124,3.4391,3.173,2.6289999999999996,3.9643,0.34683,0.105,0.48912,0.17514000000000002,0.078794,-0.11369000000000001,0.17534,0.6120899999999999,6.5903,6.4723,6.3147,6.5905,6.3683,6.4883,6.6554,6.3211
12.539000000000001,13.892000000000001,14.445,14.308,14.137,15.989,15.585,14.652000000000001,90,92,92,89,90,92,90,90,-13.258,-14.008,-10.139,-11.196,-11.200999999999999,-11.404000000000002,-9.9083,-10.228,4.4105,4.3897,4.4124,4.4154,4.3476,4.2248,4.1354,4.0841,3.1701,4.1378,3.3157,3.7689999999999997,3.4289,4.3999,3.5593,3.7710000000000004,0.0027930999999999997,0.43346999999999997,0.27182,0.3603,0.44038,0.4197,0.37885,0.27164,6.4423,6.2582,6.4501,6.4114,6.4508,6.261,6.4262,6.4098
16.334,15.190999999999999,13.16,11.207,10.922,15.622,13.744000000000002,15.026,91,91,90,89,92,94,90,92,-10.366,-14.603,-12.767999999999999,-9.9737,-10.350999999999999,-7.9032,-10.841,-11.436,4.3495,4.6577,4.2552,3.9593,4.2069,3.9698,4.6189,4.289,4.1597,4.2836,3.4542,2.9335,2.8203,4.3161,3.2649,4.0733,0.61354,0.39712,0.35474,0.18787,0.00028085,0.5909399999999999,0.25701,0.32137,6.3497,6.3028,6.4429,6.5518,6.4544,6.3078,6.4393,6.2821
18.211,21.675,14.946,11.624,15.72,16.329,13.501,10.463,91,93,90,93,91,92,91,90,-12.253,-13.062000000000001,-12.587,-10.546,-9.7827,-12.429,-11.013,-11.433,4.7993,4.4526,4.4046,4.365,4.2004,4.0818,4.0505,4.2354,4.5015,6.2651,3.6180000000000003,2.6156,4.1861,4.27,3.9011,2.8689,0.63274,0.75345,0.29448,0.098503,0.61361,0.41333000000000003,0.33429000000000003,-0.084761,6.2458,6.0449,6.3484,6.5431,6.3699,6.2278,6.3641,6.5996
12.048,13.335999999999999,18.342,10.937000000000001,11.27,13.658,16.344,11.380999999999998,91,90,90,91,93,91,92,91,-11.197000000000001,-12.282,-11.099,-14.109000000000002,-10.693,-14.093,-12.585999999999999,-14.485999999999999,3.9806,4.2662,4.3229,4.1456,4.0839,4.1299,4.0867,4.2393,3.3064,3.0284,4.1495,3.5651,3.0069999999999997,4.2527,3.9759,3.5069999999999997,0.17254,0.085386,0.45853,-0.10292000000000001,0.010806999999999999,0.11731,0.24078000000000002,-0.026617000000000002,6.4024,6.4211,6.2445,6.3806,6.5667,6.2662,6.1365,6.3660000000000005
15.892999999999999,16.66,14.05,11.120999999999999,11.533,15.788,13.945,13.675999999999998,89,91,89,92,91,91,94,89,-12.043,-14.306,-10.981,-10.386,-12.519,-12.4,-11.552999999999999,-17.567,4.5444,4.508,4.3957,3.7737,4.1512,4.4648,4.1843,4.6247,3.312,4.6394,3.1060000000000003,3.0852,3.0651,3.8492,3.6789,4.0668,0.2612,0.52277,0.10583,0.059565999999999994,-0.041942,0.083133,0.28715,0.11982999999999999,6.3799,6.2083,6.416,6.5298,6.3577,6.3323,6.4098,6.2601
14.17,14.458,16.903,17.952,16.24,13.323,13.923,21.096999999999998,90,94,92,90,91,88,88,90,-9.5922,-13.277000000000001,-14.347000000000001,-8.2885,-13.331,-14.627,-12.219000000000001,-10.962,4.1055,4.237,4.4947,4.5061,4.4691,4.2410000000000005,4.3981,4.378,3.2563,3.7554,3.9693,3.6835,3.7507,3.6096,3.4227,5.7414,0.02688,0.30179,0.16927999999999999,0.60318,0.25379,0.15835,0.28206,0.7649100000000001,6.4237,6.303,6.3024,6.3089,6.3023,6.3078,6.398,6.1257
11.13,16.491,15.296,12.832,17.429000000000002,11.402999999999999,14.44,19.133,90,92,91,93,94,92,94,90,-9.9457,-9.6712,-10.350999999999999,-11.777999999999999,-12.103,-11.703,-13.114,-11.966,4.2076,4.6693,4.5719,4.455,4.4098,3.8897,4.4505,4.5315,2.4698,3.4873,3.3972,3.0780000000000003,4.8163,2.9944,3.5916,4.6157,0.061935000000000004,0.67324,0.46303,0.19372999999999999,0.50876,0.082219,0.17998,0.65845,6.5531,6.3395,6.3932,6.5285,6.2385,6.3937,6.4011,6.2426
12.479000000000001,14.770999999999999,11.138,11.048,11.339,14.177,15.28,12.967,182,90,103,72,90,95,89,89,-9.9543,-10.843,-13.447000000000001,-12.456,-10.780999999999999,-9.7646,-13.828,-10.494000000000002,4.4725,4.0688,4.2726,4.1112,4.0222,4.0824,4.4242,4.4565,2.9739999999999998,3.5965,3.2487,3.3574,2.9786,3.2165,3.8254,3.0329,0.23124,0.030655,0.1784,0.019464,0.089185,0.32841,0.48023000000000005,0.17639000000000002,6.5713,6.3219,6.4237,6.3694,6.436,6.2944,6.2062,6.5155
13.929,10.347000000000001,17.597,11.392999999999999,15.013,12.572000000000001,15.44,14.007,89,91,92,92,91,108,91,92,-15.373,-12.807,-10.74,-10.698,-8.9661,-11.093,-9.2025,-16.487000000000002,4.2546,4.3281,4.5142,3.7795,3.9013,4.3441,4.001,4.4496,4.234,3.2144,4.2984,3.5623,3.8522,3.1293,3.8189,4.0343,0.10602,-0.071362,0.5612699999999999,-0.015031999999999998,0.34876999999999997,0.20346,0.38071,0.18303,6.2166,6.4793,6.3957,6.3687,6.4337,6.409,6.3549,6.2462
14.003,10.899000000000001,15.622,18.694000000000003,15.027999999999999,15.835,12.785,12.068,89,90,90,90,91,34,90,89,-13.675999999999998,-9.5469,-14.989,-9.9238,-9.5034,-9.2333,-12.513,-12.152000000000001,4.4122,4.1823,4.738,4.3223,4.0437,4.1403,4.1233,4.1315,3.7784,2.5781,3.8517,4.0708,3.9595,3.7017,3.5305,3.2552,0.16192,0.15438,0.23151,0.519,0.66063,0.33444,0.045973,0.016952000000000002,6.3794,6.6018,6.2741,6.2865,6.3572,6.4427,6.4563,6.4294
13.645,15.112,17.668,10.489,15.613,12.287,14.392999999999999,15.677,92,91,89,189,89,90,91,91,-12.943,-10.55,-13.354000000000001,-9.2761,-8.8599,-10.632,-13.380999999999998,-13.237,4.3887,4.3733,4.4232,3.6927,3.8213,3.8765,4.4169,4.5001,3.9005,3.5855,4.2637,2.9056,4.6623,3.3448,3.4560000000000004,3.7322,0.093211,0.37206999999999996,0.3023,0.37316,0.6291100000000001,0.1027,-0.086001,0.21234,6.3636,6.4349,6.2904,6.5597,6.3588,6.3686,6.4275,6.2536
12.287,11.069,14.33,13.192,22.212,12.445,11.953,12.105,91,89,89,68,91,90,92,93,-12.764000000000001,-9.5177,-15.592,-12.011,-10.023,-9.9142,-7.643,-17.718,4.0147,4.1589,4.6522,4.2572,4.3793,3.9938,4.0193,4.689,3.4179,2.5999,3.8485,3.5598,5.5521,2.9931,2.7392,3.5006,0.2061,0.19995,-0.018671,0.2576,0.66254,0.18214,0.4203,-0.11529,6.3847,6.5397,6.369,6.3774,6.1684,6.5275,6.5809,6.3449
16.74,12.710999999999999,14.081,13.879000000000001,10.884,9.9906,12.807,16.586,91,93,91,89,112,92,105,91,-11.773,-11.957,-11.623,-13.970999999999998,-11.734000000000002,-12.503,-10.467,-11.635,4.5486,4.4347,4.4422,4.4141,4.2356,3.8869,4.3303,4.2978,4.4245,2.964,3.385,3.8768,3.0686,3.3156,3.0674,3.8876,0.66669,0.018124,0.41863999999999996,0.13232,-0.01329,-0.16999,0.21186,0.48982,6.3261,6.4731,6.4106,6.3209,6.5654,6.4559,6.5048,6.3509
