Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
32.291,31.229,27.125999999999998,40.037,25.81,27.113000000000003,39.071999999999996,31.826999999999998,40.263000000000005,27.41,28.936,41.63399999999999,42.196999999999996,39.648,25.769000000000002,30.018,151,93,90,100,57,143,92,189,98,32,102,53,97,3,99,160,-31.315,-27.073,-22.584,-25.136,-28.686999999999998,-30.875,-31.394000000000002,-37.817,-32.316,-29.24,-29.778000000000002,-28.97,-30.375999999999998,-27.025,-27.741999999999997,-24.031999999999996,11.097000000000001,10.663,10.360999999999999,9.7713,10.276,9.891,10.405999999999999,11.505,11.14,10.355,10.673,11.738,10.780999999999999,11.050999999999998,10.552999999999999,10.167,3.1911,3.0749,2.7288,3.9272,2.8021,3.4524,3.4243,2.9323,3.4026,2.6487,2.7036,3.4193,4.0639,3.3160000000000003,2.8176,2.9185,0.059538,0.17752,0.20919000000000001,0.33143,-0.22963000000000003,0.016874,0.10135,-0.1338,0.1391,-0.054030999999999996,-0.092093,0.28063,0.38958000000000004,0.087326,-0.19141,0.08013300000000001,5.0084,5.1353,5.2583,4.8352,5.11,4.9433,4.774,5.0035,4.9113,5.0942,5.1431,4.9831,4.8265,4.9011,5.2143,5.1451
22.414,28.77,34.225,31.238000000000003,32.883,26.980999999999998,27.06,30.155,24.973000000000003,28.428,28.275,35.64,25.983,32.363,27.766,31.406999999999996,77,102,96,128,88,62,165,33,142,62,26,106,188,77,102,40,-26.475,-32.782,-29.094,-30.49,-28.525,-26.263,-27.374000000000002,-24.978,-21.363000000000003,-33.181999999999995,-24.000999999999998,-22.296999999999997,-27.994,-27.711,-26.058000000000003,-28.25,10.44,11.229000000000001,9.9655,10.886,11.163,10.345999999999998,10.658,9.8789,9.729,11.029000000000002,9.4212,10.146,10.93,10.517999999999999,10.376,10.703,2.4717,2.9468,3.6447,3.5229,2.9177,2.7918,2.6294,3.2004,2.5833,2.9234,3.2003,3.2358,2.7803,3.3167,2.6141,2.783,-0.24858000000000002,0.058683000000000006,0.16906,0.102,0.13667,0.13545,-0.11037000000000001,0.24586999999999998,0.08231799999999999,-0.155,0.17815,0.31301,-0.0035241,0.27876999999999996,0.060221000000000004,0.030088999999999998,5.36,5.0682,4.8905,5.0097,5.1085,5.0921,5.2176,5.0488,5.3355,5.0178,5.1162,5.0364,5.2109,5.0489,5.2317,5.1381
27.25,28.348000000000003,30.664,31.809,26.991999999999997,42.15,29.587,31.839000000000002,33.287,23.744,29.412,30.651999999999997,26.271,26.517,28.095,27.801,54,186,102,176,92,154,90,93,97,90,34,54,120,11,100,20,-37.074,-27.358,-31.456,-31.983,-26.883000000000003,-29.008000000000003,-36.56,-35.649,-20.962,-26.893,-30.313000000000002,-26.996,-27.853,-24.695999999999998,-25.675,-36.84,11.043,10.405,11.164000000000001,10.943,10.837,11.402000000000001,10.29,12.28,10.347999999999999,9.5368,12.217,10.99,9.8173,10.76,10.44,10.583,2.7866,2.6366,2.8898,3.3101,2.8833,3.8194,3.6008,2.9125,2.7143,2.7607,2.5868,2.7395,2.7448,2.6362,2.9128,3.6253,-0.058838,0.02889,-0.016413,-0.16956,-0.050871,0.31199,-0.19355,0.0069915,0.19877,-0.10265999999999999,-0.054709,0.024631999999999998,0.095658,0.080929,0.10757,-0.22009,5.0151,5.1521,5.1322,5.0641,5.2212,4.9089,4.9111,5.085,5.1631,5.2439,5.2527,5.1473,5.0988,5.3172,5.2026,4.9
32.811,30.836,32.726,44.928999999999995,26.58,24.62,27.201999999999998,28.691999999999997,28.976999999999997,32.248000000000005,32.859,27.487,33.692,28.124000000000002,28.811,25.162,144,144,165,189,94,103,38,96,19,148,182,146,170,17,59,98,-23.811999999999998,-26.736,-33.475,-20.893,-25.355999999999998,-36.194,-30.901,-29.814,-27.423000000000002,-31.924,-25.555,-23.649,-21.61,-29.25,-27.511,-30.305999999999997,10.698,10.225,11.39,10.055,10.087,10.540999999999999,11.110999999999999,11.697000000000001,11.293,10.299000000000001,10.437999999999999,10.038,9.9426,10.833,10.613,10.693,2.9594,3.1676,2.9747,3.9775,2.6633,3.2368,2.5766,2.8811,2.721,3.1688,3.3091,2.8558,3.2792,3.0302,2.648,2.9693,0.21227,0.095228,0.12320999999999999,0.44132,0.11299000000000001,-0.3299,-0.1469,0.06830900000000001,0.090405,-0.15405,0.062949,0.32316,0.42999,0.095976,-0.013747,-0.12362999999999999,5.0869,5.0716,5.0617,4.8887,5.2399,5.046,5.1437,5.2265,5.1535,4.8788,5.0888,5.2241,5.1365,5.0989,5.1896,5.2096
29.517,38.931999999999995,25.894000000000002,36.003,34.688,26.59,24.793000000000003,35.982,27.038,33.174,26.166,26.999000000000002,38.445,30.746,23.184,35.317,92,19,89,97,38,153,92,54,132,10,96,169,52,10,146,98,-30.999000000000002,-30.916,-33.869,-28.598000000000003,-34.66,-30.874000000000002,-30.217,-29.921,-25.84,-23.138,-33.756,-26.284000000000002,-23.622,-27.976,-33.043,-37.32,11.225999999999999,10.927999999999999,11.834000000000001,10.273,11.022,10.690999999999999,11.251,10.667,10.267000000000001,10.355,10.497,9.5431,10.897,11.173,10.236,11.822000000000001,2.9488,3.39,2.7272,3.1532,3.66,3.1145,2.798,3.2586,2.6415,3.2991,3.3299,2.9636,2.8809,2.9329,2.8923,3.2309,0.21743,-0.0069319,-0.21980999999999998,0.040854,0.064823,-0.11481,-0.18441,-0.11713,0.14920999999999998,0.38714,-0.14179,-0.12097999999999999,0.13047999999999998,-0.011059999999999999,-0.14342,0.033842000000000004,5.0117,4.9323,5.2081,4.945,4.9073,5.1615,5.2947,4.968999999999999,5.2094,5.1051,5.0858,5.115,5.0706,5.1051,5.1433,4.9569
27.191,25.003,34.571999999999996,39.685,24.703000000000003,32.488,33.245,29.107,26.194000000000003,30.677,25.781999999999996,27.121,29.439,25.253,26.165,33.611999999999995,89,45,95,137,128,194,93,97,96,148,100,183,27,158,56,104,-33.027,-33.201,-32.144,-26.378,-31.316,-23.831999999999997,-24.618000000000002,-23.346,-29.394000000000002,-35.774,-29.301,-33.528,-29.485,-26.71,-24.595,-35.779,11.039000000000001,10.806,11.263,10.658,10.587,11.308,10.128,10.999,10.845,11.324000000000002,10.146,10.335,10.561,9.8299,9.8513,11.697000000000001,3.0904,3.0871,3.2233,3.5922,2.9782,2.7875,3.2556,2.5987,2.9677,3.2158,2.8953,3.4178,2.6858,2.6945,2.7384,3.5599,-0.35378000000000004,-0.24795,0.34171999999999997,0.23281999999999997,-0.20736999999999997,0.30741,0.19609000000000001,0.28459,-0.22691,0.018874000000000002,-0.18892,-0.38977,-0.0047597,0.035345,0.1471,-0.16595,5.1072,5.088,4.9871,4.9956,5.1521,5.2417,5.0109,5.2693,5.1891,5.0381,5.0749,5.0266,5.0347,5.1757,5.1104,4.8655
36.721,28.816,24.416999999999998,32.074,35.688,21.631999999999998,30.046999999999997,36.936,30.963,28.29,28.605999999999998,28.813000000000002,31.118000000000002,25.371,26.566999999999997,26.410999999999998,151,189,180,121,95,33,101,96,96,99,17,98,65,175,60,98,-27.816999999999997,-30.022,-21.948,-31.316,-22.459,-28.372,-23.771,-27.932,-25.335,-29.070999999999998,-27.44,-28.79,-39.336999999999996,-33.703,-31.105999999999998,-28.204,11.761,10.191,10.654000000000002,10.695,10.696,10.53,10.475,10.251,10.824000000000002,11.06,10.184,10.696,11.206,10.981,11.032,11.177,2.8074,2.9637,2.4943,3.2715,3.2256,2.262,2.623,3.4458,2.9717,2.5392,3.0636,2.8336,3.0565,2.8558,2.7680000000000002,2.6298,0.088823,-0.12212,0.28023000000000003,0.14124,0.41631999999999997,0.094203,0.14407999999999999,0.25894,-0.039307999999999996,-0.0027586999999999998,0.010998,0.35779,-0.021881,0.055792999999999995,0.034788,0.028057,5.1001,5.0286,5.4036,5.0332,5.0873,5.2477,5.2074,4.9519,5.1901,5.1462,5.1512,5.0932,4.9166,5.1394,5.1875,5.2527
29.061999999999998,25.761,29.732,32.503,33.441,29.342,25.488000000000003,23.534000000000002,31.756999999999998,31.291,28.941999999999997,31.778000000000002,30.7,30.043000000000003,27.627,29.895,97,97,173,94,137,158,175,144,98,99,66,96,108,30,61,99,-27.53,-24.816999999999997,-26.201999999999998,-24.789,-27.984,-32.708,-31.299,-24.375,-31.212,-26.629,-26.212,-31.476,-28.281,-30.694000000000003,-27.651,-29.831999999999997,10.995,10.722000000000001,10.395,10.559000000000001,11.225999999999999,10.933,10.315999999999999,9.829,10.703,11.277999999999999,10.267000000000001,11.023,10.989,11.119000000000002,10.780999999999999,10.924000000000001,2.7655,2.479,2.8686,2.5959,2.9465,3.2894,3.3728,2.6547,3.3026,2.862,2.9064,2.8146,2.7099,2.997,2.9451,3.0096,-0.0077949,0.10435,-0.15114,0.13363,0.15947999999999998,-0.074388,-0.16983,0.16559000000000001,-0.14567,0.2214,0.09354900000000001,0.068952,-0.15563,0.12125,0.037924,0.073157,5.1583,5.311,5.0552,5.0446,5.0971,5.0535,5.0371,5.1774,5.0193,5.1734,5.1699,5.0063,5.0833,5.1363,5.247000000000001,5.1066
31.963,32.406,27.914,30.284000000000002,27.662,30.38,32.38,28.537,28.169,29.851999999999997,24.561999999999998,24.980999999999998,27.046,25.69,33.201,30.954,87,95,88,149,102,97,89,147,191,4,74,50,22,143,181,99,-27.851,-29.473000000000003,-34.353,-22.570999999999998,-37.357,-26.991999999999997,-35.658,-23.905,-28.728,-29.268,-27.635,-27.936,-27.963,-22.886999999999997,-37.912,-32.96,10.119,10.874,11.437999999999999,10.177999999999999,10.842,10.444,11.534,10.512,11.67,10.937999999999999,10.218,9.8794,11.079,10.118,10.839,11.177,3.6921,3.4076,2.9419,2.8505,3.2256,2.9751,3.1316,2.8244,2.4939,3.0283,2.7703,2.8022,2.6,2.688,3.3745,2.9938,0.056961000000000005,0.23028,-0.068457,0.27237,-0.08972999999999999,0.02525,-0.00068305,0.059819000000000004,-0.012217,0.075429,0.12782000000000002,-0.048655000000000004,0.16178,0.2944,0.013524000000000001,0.14279,4.9617,5.0687,5.1703,5.1038,5.0054,5.1433,4.944,5.1726,5.3081,5.1059,5.1969,5.0659,5.2355,5.2746,4.8788,5.0623
40.895,33.578,21.45,29.022,29.369,25.987,26.505,24.953000000000003,25.87,30.427,23.418000000000003,33.857,29.448,24.51,27.07,23.083000000000002,21,97,104,90,92,59,178,159,177,1,98,17,101,101,1,59,-28.092,-28.039,-32.998000000000005,-26.944000000000003,-28.12,-32.121,-24.836,-29.511,-29.293000000000003,-32.445,-33.13,-27.436,-33.751999999999995,-22.721,-32.626,-27.949,11.427,10.514000000000001,10.31,10.957,10.844000000000001,11.715,10.773,10.635,10.468,10.937000000000001,9.8635,10.734000000000002,10.897,10.41,10.758,10.558,3.4011,2.989,3.4601,2.7149,2.8904,2.5874,2.5484,2.8094,2.7593,3.0585,3.5504,3.3126,2.8442,2.4145,3.0875,2.8076,0.19912,0.19552,-0.67291,-0.09832,-0.041964999999999995,0.024498,-0.0021934000000000003,0.097605,-0.16434,-0.11735999999999999,-0.22885,0.046671,0.10964000000000002,-0.10309000000000001,0.1525,-0.053767999999999996,4.9515,5.0337,5.125,5.1823,5.1549,5.2374,5.2979,5.1974,5.182,5.0834,5.0126,5.0201,5.0763,5.3563,5.1105,5.266
39.605,28.730999999999998,28.563000000000002,30.791999999999998,27.919,26.753,23.889,29.983,32.648,26.439,25.97,37.532,27.081,23.642,25.398000000000003,29.715999999999998,90,98,72,30,90,97,97,88,125,100,97,98,55,100,97,97,-31.576,-22.078000000000003,-28.147,-33.152,-30.753,-31.425,-25.956999999999997,-28.293000000000003,-31.89,-29.037,-33.293,-28.704,-32.762,-28.79,-33.756,-29.899,10.607000000000001,10.415999999999999,10.785,10.620999999999999,9.7143,10.068999999999999,9.9857,10.985999999999999,10.245,11.045,10.097999999999999,10.540999999999999,11.889000000000001,10.255999999999998,10.352,10.338,3.3162,2.8776,2.8408,3.0979,3.2597,3.0660000000000003,2.7731,2.8721,3.8967,2.7923,3.5004,3.5037,2.9121,2.6233,3.111,3.0434,0.03766,0.27921,-0.14198,-0.087248,-0.3132,0.042885,0.042044,0.031686,-0.078731,-0.029017,-0.14082999999999998,0.022446,-0.09804199999999999,-0.15871,-0.2564,0.085408,4.8723,5.2217,5.183,4.9815,4.9359,5.0311,5.2297,5.1724,4.8146,5.2316,4.967,4.9213,5.1993,5.2196,5.0774,5.0016
33.121,30.186999999999998,30.772,29.94,26.116,29.403000000000002,25.405,23.664,44.29600000000001,40.224000000000004,26.288,31.048000000000002,41.184,34.16,34.147,36.048,90,98,90,20,7,62,90,56,99,97,98,102,97,97,39,173,-29.469,-28.195999999999998,-26.87,-31.919,-28.824,-34.835,-24.388,-29.035999999999998,-33.949,-26.563000000000002,-22.28,-27.101,-27.426,-33.961,-30.551,-29.846999999999998,11.311,10.91,11.269,11.589,10.374,10.715,11.325,11.2,11.068,10.508,10.093,9.9701,11.529000000000002,10.712,10.687000000000001,11.427,2.7963,3.0236,2.7359,2.9309,2.985,3.0289,2.502,2.3988,4.4105,3.4191,2.7060000000000004,2.9195,3.3561,3.6261,3.1612,3.238,0.094814,0.20332,-0.0045468,0.16654000000000002,-0.085036,-0.07317699999999999,0.009082799999999999,-0.20247,0.51674,0.18775,0.046912,0.30644,0.39816999999999997,-0.31189,0.14159000000000002,0.20114,5.0626,5.1269,5.1975,5.1525,5.0884,4.9957,5.3635,5.3204,4.6928,4.914,5.2203,4.9778,5.0036,4.9159,4.9526,5.0555
35.101,31.215999999999998,23.833000000000002,29.623,25.495,34.718,24.776,38.963,28.017,25.811,37.463,37.436,30.066999999999997,33.431,27.23,29.024,95,126,191,94,99,25,56,90,100,9,142,18,100,189,188,95,-36.551,-25.511,-30.976,-24.985,-28.576,-27.171999999999997,-28.475,-34.425,-31.995,-32.129,-34.056,-23.303,-25.26,-30.61,-22.546999999999997,-33.189,11.669,11.194,10.245999999999999,11.218,9.9356,10.365,10.52,11.07,10.718,11.048,11.332,9.977,10.856,11.103,10.217,10.603,3.446,2.7710000000000004,2.9312,2.6861,2.8443,3.0066,2.6044,3.4097,2.7821,2.5493,3.213,3.6194,2.6464,3.0816,2.7215,2.8337,-0.1064,0.096041,-0.21915,0.14307999999999998,0.08199400000000001,-0.038667,0.049671,0.15718,-0.026656,-0.06238200000000001,0.041315,0.22516999999999998,0.034198,0.3521,0.30387,0.09650299999999999,4.9265,5.1934,5.1716,5.2615,5.1406,5.0235,5.2131,4.8366,5.0998,5.1761,4.9489,4.9605,5.2405,5.0221,5.2767,5.0097
28.019000000000002,28.785999999999998,24.753,28.694000000000003,33.58,22.185,30.316,28.549,28.339000000000002,33.828,26.612,22.654,28.936999999999998,33.83,23.095,29.519000000000002,146,97,36,14,25,31,93,97,166,178,99,109,99,97,104,21,-27.866999999999997,-39.646,-24.808000000000003,-27.221,-27.779,-24.241,-28.906,-29.511,-24.305,-28.518,-37.171,-27.049,-34.896,-24.695,-26.741,-25.838,10.169,11.307,9.916,10.475,10.329,9.9329,10.865,10.595,10.724,10.142000000000001,10.812999999999999,10.174,11.842,10.606,10.373,10.722999999999999,2.8023,3.2172,2.8574,3.0233,3.3546,2.5755,2.7887,3.0877,2.6229,3.3118,3.3560000000000003,2.6716,2.9939999999999998,2.8754,2.5449,3.0608,0.10782,-0.16626,-0.074236,0.18132,0.30134,-0.19236,0.15035,-0.34339000000000003,-0.017765,0.19235,0.026879000000000004,-0.2111,-0.081236,-0.06406,0.055666999999999994,0.28941,5.1156,4.9805,5.1979,5.1871,4.9481,5.2942,5.0713,5.1542,5.2334,4.9898,4.9383,5.2621,5.1335,5.0633,5.3171,5.2339
42.144,39.173,36.893,28.421,39.056,25.916999999999998,26.454,25.72,29.052,26.193,32.135,24.576,37.594,32.465,34.657,26.680999999999997,93,89,74,146,90,6,7,24,4,185,96,115,179,164,101,94,-30.133000000000003,-30.849,-28.322,-29.826999999999998,-20.665,-39.931,-28.165,-26.453000000000003,-25.525,-34.102,-29.48,-28.930999999999997,-29.598000000000003,-35.988,-31.44,-28.103,10.352,11.395,11.023,10.419,9.5644,11.294,10.173,10.081,9.8407,10.925999999999998,11.515999999999998,10.907,11.866,10.72,11.697000000000001,10.787,3.9519,3.6047,3.3244,3.0811,3.4585,3.0989999999999998,2.865,3.0484,2.9863,2.98,3.1435,2.9807,3.1812,3.4465,2.9798,2.6956,0.31148000000000003,0.37859,0.2379,-0.042551,0.18442,-0.18022,-0.087137,-0.18331,-0.07523400000000001,-0.057791999999999996,0.013113,0.06468600000000001,0.34436,0.066536,0.18863,-0.040616,4.7477,4.8987,4.9939,5.1146,4.8887,5.0513,5.135,5.1937,5.0606,5.087,5.1823,5.2485,5.0593,4.9146,5.0721,5.1875
27.948,29.64,39.319,25.953000000000003,25.514,24.054000000000002,33.166,45.713,29.697,25.162,32.755,44.178000000000004,27.625999999999998,32.0,25.572,36.966,95,188,116,91,148,63,92,42,103,97,112,135,95,66,77,99,-27.896,-25.961,-29.124000000000002,-31.539,-28.314,-33.14,-27.854,-26.557,-33.334,-26.83,-26.878,-25.963,-28.223000000000003,-24.34,-29.590999999999998,-36.306,10.593,10.829,10.329,10.067,11.243,10.748,10.786,10.687999999999999,10.62,10.187000000000001,10.829,10.58,11.575,10.369000000000002,10.175,11.79,2.8719,2.5839999999999996,3.5886,2.6794,2.7195,2.9527,2.7851,3.7809,3.1424,2.6971,2.9976,4.0222,2.6606,3.0779,2.7328,3.4516,0.15527,-0.094946,0.15525,-0.14069,0.085007,-0.078887,-0.027725,0.23394,0.035851,-0.13238,-0.078414,0.48095,-0.18838,0.22766999999999998,-0.013905,0.23415999999999998,5.1874,5.22,4.856,4.9767,5.281000000000001,5.1725,5.0744,4.8546,4.9879,5.222,5.0818,4.8617,5.2502,5.1592,5.1583,4.8975
26.901,34.17,28.552,27.276999999999997,20.416,27.873,26.208000000000002,26.846,26.022,22.616,25.574,28.276999999999997,25.355,32.841,29.572,33.76,100,99,45,87,165,88,93,45,69,35,104,167,181,101,51,3,-25.628,-27.71,-33.209,-30.491999999999997,-25.824,-36.163000000000004,-30.176,-27.795,-29.738000000000003,-32.288000000000004,-27.199,-28.254,-25.586,-32.111999999999995,-26.891,-29.098000000000003,9.9804,10.950999999999999,10.021,11.614,9.7412,11.554,10.376,11.077,11.449000000000002,10.993,9.7692,11.295,10.681,10.583,10.648,11.745999999999999,2.9399,3.0499,3.2131,2.5413,2.7326,2.7808,2.8541,2.7278,2.4294,2.7796,3.0239999999999996,2.6756,2.5207,3.2243,3.0924,2.8902,-0.048905000000000004,0.30612,-0.078529,-0.13447,-0.17044,0.00060321,0.048604,-0.066246,-0.06232000000000001,-0.26145,0.17984,0.14115999999999998,-0.043312,0.067024,0.094827,0.20225,5.1383,5.0506,4.9683,5.209,5.3241,5.1083,5.1579999999999995,5.1777,5.2667,5.2264,5.0805,5.2676,5.2304,4.9383,5.1232,5.162000000000001
28.785999999999998,34.385,29.103,26.498,26.715999999999998,22.791,25.912,40.933,29.854,25.973000000000003,21.878,27.854,27.675,28.285,24.346999999999998,26.656999999999996,18,69,94,99,94,93,69,94,100,16,179,94,22,97,13,189,-22.912,-27.011,-24.51,-26.087,-31.72,-31.984,-35.186,-32.131,-32.384,-30.074,-31.160999999999998,-29.291,-26.67,-27.719,-40.096,-26.195999999999998,9.8809,11.275,10.026,10.872,10.870999999999999,9.6363,10.027999999999999,11.530999999999999,11.01,10.127,10.37,10.654000000000002,9.7695,10.630999999999998,10.132,10.409,2.6924,2.6691,3.0847,2.8253,2.5656,3.1905,3.3239,3.3664,3.1061,2.9755,2.9773,2.6526,3.3056,2.7503,3.4611,2.68,-0.10324000000000001,0.21661,0.27526999999999996,0.054935000000000005,0.096235,-0.29107,-0.23806,-0.079983,-0.033056999999999996,-0.050164999999999994,-0.18262,-0.15784,0.07296799999999999,-0.072404,-0.24324,-0.010342,5.1989,5.1099,5.0999,5.2503,5.0992,5.0504,4.9836,4.9415,5.0607,5.0545,5.2046,5.1658,5.0784,5.1706,4.9449,5.2155
25.854,26.840999999999998,29.791,28.415,26.304000000000002,25.061,29.034000000000002,30.558000000000003,31.081999999999997,33.423,25.27,30.474,45.336999999999996,30.524,29.334,36.510999999999996,95,48,89,89,169,9,168,97,76,97,183,24,98,96,97,98,-29.74,-29.058000000000003,-23.787,-25.19,-30.09,-28.108,-27.565,-26.799,-26.449,-34.385999999999996,-27.954,-25.12,-24.525,-24.651,-26.655,-28.607,10.966,10.468,10.415999999999999,10.495999999999999,11.087,10.151,11.23,10.154,9.8835,11.020999999999999,10.395999999999999,10.45,11.921,10.169,9.7141,10.685,2.5373,3.0494,2.9409,2.8999,2.8091,2.8404,2.5312,2.8714,3.3508,3.1326,2.6684,2.8458,3.3608,2.9108,2.8288,3.2253,-0.032300999999999996,0.10774,0.091306,0.073646,-0.0073047,0.040501,0.033875999999999996,-0.026588999999999998,0.10635,0.046721,-0.060271000000000005,0.19845,0.33412,0.11667999999999999,0.073199,0.078944,5.2032,5.1462,5.2351,5.1826,5.1832,5.2336,5.2053,5.0680000000000005,5.0874,4.9327,5.1447,5.176,4.9651,5.144,5.095,4.9507
30.392,28.839000000000002,27.579,26.986,28.335,35.098,24.939,39.491,31.991999999999997,27.796,32.189,27.65,29.456999999999997,24.113000000000003,25.794,27.691,69,70,28,161,95,91,93,89,184,184,29,179,49,78,62,133,-33.722,-28.855,-27.999000000000002,-26.131999999999998,-30.439,-28.151,-24.826,-26.840999999999998,-27.905,-30.857,-28.06,-29.840999999999998,-28.264,-24.593000000000004,-26.444000000000003,-27.818,11.984000000000002,10.89,10.725,10.949000000000002,10.875,11.228,10.552999999999999,10.714,11.63,11.312999999999999,10.922,10.389000000000001,11.626,10.436,10.370999999999999,11.173,2.6151,2.8684,3.0269,2.7655,2.9365,3.4256,2.6095,3.4052,2.7728,2.8347,2.6993,3.1302,2.5656,2.5839999999999996,2.9105,2.4013,-0.076985,-0.14825,-0.1585,0.067865,0.13012,0.36774,0.14226,0.20452,-0.069436,0.13498,0.10878,-0.018366999999999998,0.11937,-0.064083,0.044578,0.17862999999999998,5.2055,5.1234,5.1639,5.2685,5.0946,5.0161,5.3324,4.8781,5.2144,5.2216,5.1352,5.0914,5.2729,5.2934,5.1948,5.2805
30.249000000000002,26.881999999999998,34.988,30.072,26.074,33.056999999999995,28.041999999999998,32.481,28.983,27.866,29.948,32.038000000000004,27.785,27.206,30.272,33.788000000000004,184,50,34,54,34,118,168,70,199,30,15,30,116,103,96,97,-29.719,-29.219,-29.316,-27.95,-31.128,-31.255,-31.575,-25.357,-29.543000000000003,-31.276,-25.151,-30.686999999999998,-38.711999999999996,-41.836999999999996,-25.941999999999997,-33.150999999999996,11.931,10.63,11.089,9.8909,10.717,10.673,11.6,10.096,10.405,10.661,10.338,9.9004,11.155,11.017999999999999,11.136,11.722000000000001,2.8218,2.8748,3.0861,3.3134,2.8969,3.3221,2.7561,2.9779,3.1048,3.1125,3.2175,3.0210000000000004,3.5537,3.4161,2.8014,2.8835,0.014938,-0.24054,0.0033156999999999996,-0.13712,-0.005710600000000001,-0.13063,-0.15345999999999999,0.038939,0.13161,-0.16276,0.32347,0.09483,-0.41195,-0.18191,-0.006268500000000001,0.12671,5.2523,5.1725,5.0264,4.9989,5.1113,4.9682,5.1405,5.0302,5.0774,5.0722,5.1175,4.9439,4.9957,4.8444,5.2476,5.096
26.823,31.444000000000003,33.823,29.35,24.36,25.154,25.151999999999997,28.35,41.28,34.484,31.278000000000002,27.747,28.643,23.024,35.923,38.187,65,94,184,92,96,93,166,99,18,95,164,18,25,94,102,151,-31.463,-29.944000000000003,-23.496,-33.81,-28.44,-29.778000000000002,-30.119,-33.639,-33.931,-29.605999999999998,-34.751999999999995,-23.453000000000003,-25.392,-28.268,-32.887,-26.164,11.594000000000001,10.868,10.305,11.625,9.9918,9.6484,11.183,11.304,12.005999999999998,11.01,11.085999999999999,9.7247,10.630999999999998,10.674000000000001,11.235,11.443,2.8026,2.9412,3.1288,3.0905,2.8051,2.8838,2.6433,2.9452,3.0999,3.0521,3.18,2.622,2.8946,2.6123,3.6209,2.9932,-0.12122000000000001,0.11335,0.40583,-0.30474,-0.26939,-0.061277,-0.13402,0.009329700000000002,0.08854,0.18928,-0.2429,0.06640399999999999,0.06732,-0.22487,0.065512,0.19043,5.1892,5.1437,5.1022,5.1861,5.206,5.0665,5.2448,5.1235,4.9499,4.9815,4.9645,5.1655,5.2432,5.2797,4.9271,5.1114
26.221,30.799,32.346,24.287,31.034000000000002,27.284000000000002,40.458,26.489,50.33,36.444,30.316,28.01,32.048,30.668000000000003,29.281,43.731,91,45,93,41,192,100,190,93,97,43,102,97,70,191,168,99,-34.781,-30.589000000000002,-34.228,-31.511,-39.883,-29.779,-31.774,-27.105,-24.434,-24.21,-27.572,-35.29,-30.939,-29.208000000000002,-30.476,-29.711,10.380999999999998,11.94,11.124,10.615,11.732000000000001,10.540999999999999,11.215,11.017999999999999,11.329,11.052,9.9367,11.043,11.385,11.220999999999998,11.212,11.257,3.3185,2.5634,2.9734,2.6412,3.4772,2.8306,3.7565,2.476,4.3192,2.5904,3.0660000000000003,3.0803,2.9952,2.6095,2.9559,3.563,-0.13876,0.10875,-0.063262,-0.22643000000000002,-0.31973,-0.13577,0.19058,-0.15769,0.53781,0.15724000000000002,0.1212,-0.085762,0.17554,0.033541,0.23385,0.12383,4.9996,5.2336,5.0492,5.1687,4.9579,5.0644,4.8765,5.2886,4.8752,5.0975,5.0352,5.0074,5.0931,5.1573,5.121,4.9131
