Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
18.480999999999998,26.576,17.448,16.082,20.067,18.199,17.026,19.053,20.749000000000002,29.691999999999997,26.331,18.846,21.750999999999998,21.198,23.984,15.78,90,90,168,90,89,46,115,90,97,98,100,99,97,182,100,98,-17.195,-18.026,-17.533,-15.671,-20.352,-13.815,-18.454,-15.95,-17.227999999999998,-20.961,-16.137999999999998,-17.842,-14.657,-13.275,-18.301,-23.369,6.6857,6.5517,6.5301,6.5099,6.5431,6.2167,6.2346,6.8071,6.6839,7.2265,6.8462,6.343,6.0393,6.3271,6.7158,6.3126,2.7379,4.2758,2.8480000000000003,2.7188,3.1917,3.0304,2.8367,2.6153,3.0660000000000003,4.2267,3.673,3.5957,3.0077,3.0307,3.8476,3.701,-0.058572000000000006,0.18611,-0.05386799999999999,0.10694000000000001,0.20920999999999998,0.11552,-0.0028071999999999997,0.079939,0.21650999999999998,0.22959000000000002,0.43168,0.057459,0.1143,0.3759,0.40244,-0.21081999999999998,5.985,5.6788,5.9931,6.1307,5.7907,5.9139,5.8695,6.0172,5.9356,5.587000000000001,5.7282,5.7856,5.8622,5.949,5.7029,5.6929
18.987000000000002,16.214000000000002,15.875,15.217,17.745,18.367,20.396,19.662,18.296,23.389,20.691999999999997,16.41,21.073,17.006,15.204,21.906,93,25,21,29,90,94,90,89,34,97,101,96,98,97,97,97,-19.244,-16.21,-14.607999999999999,-18.109,-18.108,-14.878,-15.538,-13.325,-14.899000000000001,-17.011,-13.485999999999999,-13.062000000000001,-22.483,-15.865,-15.722000000000001,-23.159000000000002,6.4723,5.962999999999999,6.1857,6.1224,6.1082,6.4305,6.0334,6.0626,6.7826,6.5433,6.2843,6.2148,6.2702,6.3126,5.9209,6.5347,3.4451,2.9165,2.7460000000000004,2.7067,3.3466,2.9272,3.4078,3.2068,2.9899,3.6119,3.0904,2.5979,3.6244,2.8092,3.1981,4.0248,-0.045864999999999996,-0.22914,0.020953,0.012583,-0.06917100000000001,0.23056,0.18078,0.25381,0.37769,0.23375,0.29470999999999997,0.24993,-0.11600999999999999,0.06186799999999999,-0.12955,0.25754,5.8248,5.8705,5.9927,5.9344,5.9337,5.9629,5.7948,5.8666,6.0594,5.8046,5.7897,6.1199,5.6869,5.9446,5.9953,5.6003
17.494,21.329,16.458,15.982999999999999,19.764,17.116,27.243000000000002,18.35,20.838,20.241,22.756,20.308,15.19,20.1,14.695,26.17,91,146,91,89,91,94,94,89,99,97,98,100,95,98,100,98,-17.335,-19.791,-18.427,-17.738,-21.575,-15.378,-16.512,-16.06,-16.368,-20.094,-16.941,-16.999000000000002,-15.62,-15.117,-13.970999999999998,-21.915,6.2837,6.9853,6.1015,6.061,6.7408,6.5484,6.4533,6.4531,6.3606,6.2553,6.9806,6.1571,6.2059,6.5308,5.8851,6.8787,3.0737,3.3147,2.9978,3.0554,3.7399,2.6224,4.0716,2.8979,3.5021,3.4575,3.0986,3.4867,2.5962,2.9971,2.6878,3.833,0.18991,0.18652,0.15492,0.070387,-0.035656,0.12903,0.18735,0.20325,0.4047,0.19722,0.33247,-0.10062,0.13278,0.24258000000000002,0.15763,0.31640999999999997,5.9005,5.7536,5.9517,5.9515,5.7385,6.0613,5.6669,5.9226,5.8513,5.7784,5.8971,5.7811,6.0621,5.9617,5.9635,5.5715
24.656,28.684,24.52,18.15,15.663,17.373,14.41,15.717,19.922,16.02,24.451999999999998,20.508000000000003,16.594,21.191,17.96,20.750999999999998,90,90,90,93,93,70,96,95,98,97,98,96,110,98,99,97,-15.197000000000001,-17.659000000000002,-14.547,-17.975,-16.178,-13.907,-16.043,-18.576,-16.945,-17.261,-16.024,-18.269000000000002,-15.991,-16.229,-14.589,-17.980999999999998,6.4674,6.8711,6.4131,6.6871,6.1882,6.9329,6.1233,6.417999999999999,6.1524,6.0363,6.836,6.2571,6.3868,6.2011,5.7848,6.7394,3.8911,4.6128,3.6912,3.0205,2.5901,2.4354,2.7464,2.8221,3.1378,2.984,3.9602,3.3231,2.852,3.3291,2.8854,3.0473,0.47184,0.29417,0.47572,0.19357,0.012241,0.12144,0.20621,-0.12982,0.19384,0.08254700000000001,0.42853,0.13912,-0.06411,0.33771,0.26784,0.047370999999999996,5.7915,5.6009,5.8098,5.9723,5.9764,6.2572,5.9915,5.9622,5.767,5.9364,5.8607,5.7116,5.9795,5.8051,5.9,5.8856
25.331,20.878,18.797,17.901,20.628,14.575999999999999,16.873,24.673000000000002,19.612000000000002,22.98,18.694000000000003,18.157,17.137,14.886,20.017,25.465999999999998,90,89,92,91,91,10,152,94,98,26,159,152,100,97,76,99,-17.799,-20.219,-18.796,-15.237,-17.685,-20.205,-14.356,-16.111,-15.013,-14.935,-22.171999999999997,-18.842,-27.953000000000003,-20.087,-19.669,-19.645,6.3978,6.7095,6.6344,6.5014,6.3417,6.1291,6.1941,6.7235,6.1055,5.9664,6.7147,6.4724,6.1317,6.2512,6.2979,6.05,4.2503,3.2808,3.0975,2.6797,3.4328,3.0164,2.7856,3.5044,2.5885,4.244,3.5003,2.8107,4.405,2.8475,3.7606,4.4483,0.24149,0.23631999999999997,0.17223,0.19765,0.15422,-0.068082,0.14335,0.27402,0.058776,0.42653,-0.21477,-0.043088999999999995,-0.39400999999999997,0.023662,0.20915999999999998,0.51727,5.6737,5.7453,5.9272,6.0161,5.7755,5.8943,5.9808,5.725,5.9129,5.7685,5.8153,5.7826,5.5792,5.9375,5.6882,5.5098
20.412,18.500999999999998,20.956999999999997,20.257,17.016,23.425,19.910999999999998,23.546999999999997,25.068,19.294,17.063,17.487000000000002,15.85,21.764,18.034000000000002,26.175,90,74,93,92,90,98,89,95,97,97,101,99,103,98,101,98,-15.507,-16.808,-16.525,-17.326,-22.049,-14.767999999999999,-17.514,-21.926,-21.688000000000002,-15.495,-16.406,-23.066999999999997,-15.708,-14.442,-19.124000000000002,-15.058,6.4138,6.3145,6.8794,6.4984,6.3772,6.4439,6.5359,6.629,6.272,6.2667,6.3042,6.3034,5.9026,6.2826,7.0417,6.6235,3.068,3.0268,3.0517,2.912,3.2773,3.1826,2.9651,3.6078,4.6132,3.34,2.8975,3.6205,2.838,3.0993,2.8776,3.2972,0.28373000000000004,0.18028,0.24356999999999998,0.18291,-0.23201999999999998,0.40326,-0.061947,0.2281,0.26593,0.26818000000000003,0.18325999999999998,-0.06475,0.11535999999999999,0.16526,-0.095084,0.4204,5.922999999999999,5.8337,5.9313,5.8679,5.7881,5.8809,5.8614,5.6215,5.4209,5.8212,5.8981,5.6864,5.9558,5.8513,5.9384,5.819
25.298000000000002,15.285,20.928,16.509,24.274,23.239,22.561,25.298000000000002,26.123,18.352,17.901,16.03,17.561,16.749000000000002,25.451,20.247,93,197,91,88,97,88,93,91,98,135,101,142,128,67,97,106,-19.823,-21.377,-14.794,-17.083,-16.352999999999998,-14.978,-24.928,-16.59,-14.104000000000001,-14.417,-16.686,-18.974,-22.031999999999996,-15.452,-13.939,-15.675999999999998,7.2083,6.8862,6.5873,6.0535,6.2069,6.553,6.7245,7.1065,6.3578,6.2821,6.4952,6.3902,7.0329999999999995,6.566,5.9053,7.1101,3.3721,2.9126,3.0542,3.2489,3.8806,2.8942,3.5706,4.0234,3.766,2.7863,3.1489999999999996,2.9721,2.9102,2.6972,4.2107,2.9675,0.21086,-0.26023,0.20139,0.03789,0.37544,0.2804,-0.048393,0.5685899999999999,0.2978,0.31306,-0.0021509,0.083414,-0.036958,0.21698,0.49754,0.33023,5.7864,5.9359,5.9905,5.9114,5.7016,5.9274,5.5752,5.8459,5.7482,6.0178,5.9171,5.9095,5.9565,6.0609,5.6495,6.0433
18.486,20.421,16.688,12.762,16.555,17.061,20.593000000000004,19.737000000000002,20.474,16.924,20.569000000000003,16.916,17.785,15.427,17.438,17.586,94,90,168,90,95,96,67,95,98,119,102,100,187,157,101,95,-17.546,-15.280999999999999,-18.951,-14.159,-21.124000000000002,-23.105999999999998,-19.185,-17.119,-18.003,-18.983,-17.945999999999998,-15.398,-19.842,-17.029,-16.054000000000002,-15.882,7.0176,6.5982,6.3105,5.5405,6.4779,6.3987,6.471,6.3608,6.4865,7.0384,6.811,6.2399,6.1601,6.3391,6.1866,6.0793,2.9348,3.1394,3.0718,2.5432,3.1958,3.5053,3.5749,3.2232,3.34,2.6295,3.0314,2.7653,3.6223,2.843,2.8324,3.3015,0.10920999999999999,0.33943,-0.11535999999999999,-0.060812,-0.09190599999999999,-0.19857,0.20878000000000002,0.16731,-0.043095999999999995,0.030039,0.23669,0.13157,0.07381900000000001,-0.070164,0.084393,0.09176000000000001,6.0146,5.945,5.8604,6.0622,5.8671,5.768,5.7773,5.8913,5.7848,5.9625,5.9174,5.9405,5.7615,6.0374,5.9611,5.8266
19.273,13.73,23.044,22.246,25.919,16.745,15.51,20.717,22.285999999999998,23.031,27.281999999999996,16.680999999999997,19.616,17.08,21.926,19.596,132,171,96,137,147,93,97,91,103,98,97,96,102,64,102,101,-17.941,-16.878,-13.764000000000001,-16.095,-15.767999999999999,-18.973,-27.475,-17.612000000000002,-17.122,-20.675,-17.475,-14.117,-14.967,-17.842,-22.005,-25.061999999999998,6.1309,6.2408,6.2758,6.7928,6.8509,6.2137,6.3776,6.6663,6.6317,6.7405,6.6232,6.0558,6.4167,6.4184,6.4275,6.0411,3.8407,2.7533,3.1924,2.9416,3.7037,3.003,3.7761,3.0367,3.3911,3.4627,4.365,2.8846,3.0571,3.1013,3.2242,4.4963,0.3809,-0.14113,0.37842,0.162,0.37769,-0.024104,-0.11800000000000001,0.070549,0.19207,0.2316,0.54077,0.23379,0.28869,0.26663000000000003,0.031712,-0.027706,5.7885,6.1069,5.8472,5.9192,5.7926,5.8096,5.6656,5.9739,5.8274,5.7096,5.7008,5.9808,5.95,5.8113,5.7238,5.5189
24.503,19.258,21.404,20.448,16.809,19.923,18.872,17.19,26.825,22.791999999999998,18.13,21.506,16.653,17.854,31.096,23.254,91,92,96,89,95,92,96,95,98,102,97,96,150,99,97,98,-17.866,-22.139,-16.125999999999998,-17.375999999999998,-21.433000000000003,-18.697,-17.172,-16.517,-14.145,-16.782,-18.09,-14.649000000000001,-17.254,-17.62,-19.971,-16.511,7.0349,6.9278,6.6664,6.4763,6.6947,6.5064,6.5304,6.3315,5.9594,6.5848,6.4532,6.5392,6.4731,6.1596,6.926,6.731,3.2251,3.4214,3.2734,3.3201,3.4689,3.2242,2.8109,2.9719,4.4612,3.2388,3.0803,3.0526,2.7897,3.3373,4.5649,3.2008,0.15062,0.2342,0.14959,0.17617,-0.039625,-0.093467,0.1541,0.10057,0.50162,0.27358000000000005,-0.034279000000000004,0.20318,-0.032,0.10309000000000001,0.49258,0.20274,5.8526,5.8178,5.8204,5.8751,5.8148,5.8352,5.9319,5.9975,5.5886,5.8554,5.9029,5.8494,6.0282,5.8199,5.5291,5.89
20.738000000000003,23.125,20.085,17.817,21.666,16.732,15.849,19.63,20.067999999999998,19.197,19.732,23.483,19.253,20.226,19.919,20.535,92,91,101,93,93,163,160,95,99,97,100,105,148,101,98,97,-14.505999999999998,-13.117,-19.252,-16.572,-15.686,-13.96,-16.329,-17.968,-22.362,-15.009,-17.274,-20.477999999999998,-16.183,-17.526,-19.195999999999998,-14.847000000000001,6.597,6.0177,6.8768,6.2423,6.6856,6.0466,6.1565,6.5121,7.0666,6.3020000000000005,6.8744,7.0527,6.4937,6.3437,6.4586,5.7676,3.2260000000000004,3.2535,3.0223,2.9829,3.2154,2.9530000000000003,2.7060000000000004,3.5995,3.7013,2.906,2.9623,3.4327,2.6553,3.214,3.2528,3.477,0.38351999999999997,0.37494,-0.020766999999999997,0.13801,0.18602,0.17595999999999998,-0.052126,0.30851999999999996,0.24043,0.21091999999999997,0.14912999999999998,0.087489,0.099828,0.22760999999999998,0.21234,0.19996,5.9997,5.7868,5.9221,5.938,5.8994,5.9928,5.9148,5.8343,5.7791,6.0294,6.0111,5.7917,6.0084,5.7624,5.8411,5.8078
21.747,14.921,16.092,16.541,17.729,17.025,23.476999999999997,19.293,26.462,20.058,18.43,21.39,16.892,23.151999999999997,26.615,24.099,92,90,131,92,131,97,94,93,97,100,98,95,67,100,98,98,-15.145,-16.242,-24.033,-18.182000000000002,-17.727999999999998,-14.815999999999999,-15.425,-18.165,-23.147,-16.232,-18.346,-18.636,-19.1,-19.031,-13.751,-16.384,6.6464,6.3260000000000005,6.7981,6.3773,6.1342,6.0413,6.327000000000001,6.3296,6.4716,6.4766,6.1071,5.9545,6.382000000000001,6.8502,6.1769,6.6586,3.0886,2.6172,3.6466,2.785,3.2777,2.9565,3.5066,3.0731,4.2115,3.5902,3.2044,3.4794,3.2276,3.0894,4.6774,4.2443,0.18589,-0.022088,-0.21393,-0.098425,-0.14949,0.04308,0.15173,0.24344000000000002,0.22495,0.17997,0.059051,0.038257,-0.15174,0.07741100000000001,0.57152,0.17573,5.9029,6.0929,5.8582,6.0163,5.8415,5.9453,5.7562,5.8835,5.5617,5.9143,5.7956,5.7258,5.8683,5.8361,5.6795,5.6825
18.753,24.467,20.993000000000002,23.226999999999997,16.671,19.312,22.015,23.778000000000002,21.729,21.984,24.176,21.045,16.423,19.813,22.64,30.063000000000002,94,94,91,92,94,90,93,92,98,99,99,98,99,99,99,99,-17.742,-14.607999999999999,-14.610999999999999,-18.616,-15.401,-16.828,-17.518,-18.749000000000002,-17.152,-15.950999999999999,-17.312,-14.844000000000001,-18.441,-20.320999999999998,-15.977,-19.531,6.3971,6.9621,6.841,6.7094,5.9489,6.5675,6.3345,6.9676,6.8266,6.3958,7.0674,6.1456,6.0792,6.9541,6.8063,6.6445,3.1598,3.0934,3.0539,3.3376,2.8709,2.9171,3.2260000000000004,3.3958,2.7859,3.1057,2.9957,3.3939,3.1392,3.4413,2.8983,4.3768,0.43404,0.42211000000000004,0.46548,0.21236,0.14021,-0.082294,0.035139,0.23256,0.11949000000000001,0.22521,0.26215,0.27864,-0.07424,0.08692799999999999,0.18918,0.24735,5.8744,5.8702,6.0077,5.8319,5.9738,5.8654,5.7597,5.7613,5.9666,5.8412,5.8217,5.9318,5.9383,5.8452,5.9079999999999995,5.5341
16.507,18.14,19.814,16.938,20.067,19.164,15.977,18.172,22.24,24.127,24.505,21.656999999999996,16.965,20.956999999999997,29.255,24.526,111,95,95,96,89,91,101,89,98,100,97,100,3,114,97,101,-16.424,-16.174,-21.244,-18.577,-18.074,-17.552,-16.086,-17.25,-15.513,-16.235,-17.244,-14.169,-15.622,-15.625,-14.011,-16.887999999999998,6.2828,6.4268,6.8474,6.1476,6.1507,6.7415,6.2344,5.8959,6.3316,6.8059,7.0609,6.5508,5.9044,6.5512,6.6288,6.122000000000001,3.0423,3.0044,3.4419999999999997,3.5768,3.2643,2.9771,2.891,3.3428,3.1381,3.3367,3.4388,2.9961,3.3283,3.0552,5.1314,3.7684,-0.2506,0.1704,-0.013352000000000001,-0.26724000000000003,-0.040034,0.14608,0.091303,-0.0018805999999999996,0.23696,0.41921,0.26376,0.2589,0.079314,0.11125,0.7350800000000001,-0.011101999999999999,5.8964,5.9168,5.7967,5.8724,5.7674,5.8388,6.0753,5.8678,5.8735,5.849,5.8449,5.9411,5.8415,5.9036,5.6048,5.614
22.627,17.230999999999998,21.676,20.102,17.375,21.779,19.404,20.36,15.43,15.83,17.7,25.93,20.586,19.984,18.455,17.102,93,92,89,94,94,92,99,95,102,62,100,101,100,97,100,97,-14.177,-15.033,-16.883,-14.456,-15.592,-16.559,-16.000999999999998,-17.680999999999997,-15.232999999999999,-21.48,-15.32,-14.892000000000001,-18.864,-15.947000000000001,-16.438,-19.069000000000003,5.9965,6.0244,6.6441,5.9484,6.3361,6.0112,6.6515,6.4882,6.1056,6.3342,6.5141,6.3173,6.3959,6.8698,6.6147,5.952999999999999,3.5371,2.7701,3.6175,3.1634,2.8508,3.7557,2.7234,3.1434,2.9592,3.4836,2.8872,4.0384,3.5010000000000003,3.0203,2.8259,3.5176,0.3769,0.008961499999999999,0.5586,0.40223000000000003,0.27268000000000003,0.23423000000000002,0.13842000000000002,0.1411,-0.10047,-0.12318,0.34169,0.44868,0.39905999999999997,0.098816,3.8774e-05,0.032604,5.8372,5.9862,5.9098,5.8872,5.9713,5.7464,5.9437,5.7929,6.0027,5.8213,6.0551,5.6624,5.8222,6.0091,5.9189,5.8362
17.074,15.49,23.164,25.668000000000003,19.812,18.941,17.012,16.639,22.877,23.183000000000003,20.524,12.985,15.277000000000001,15.379000000000001,17.385,20.764,166,91,15,96,134,90,96,91,97,100,102,99,101,97,96,99,-20.352999999999998,-18.053,-15.843,-15.552,-20.361,-16.988,-16.648,-16.589000000000002,-21.615,-16.759,-16.45,-17.363,-18.012,-23.465999999999998,-15.306,-15.3,6.3141,6.357,6.6885,6.9877,6.7427,6.6464,6.0182,6.4448,6.4133,6.8827,6.7872,5.9927,5.8988,6.5282,6.097,6.7733,2.9626,2.6797,3.4262,3.5152,3.1174,2.9188,3.0417,2.8316,4.4457,3.3082,3.1248,2.7486,3.0825,3.5145,3.0198,3.1428,-0.098215,0.12922999999999998,0.45587,0.48393,0.12750999999999998,0.13566,-0.031164999999999998,0.28957,-0.093044,0.2812,0.23405,-0.17317000000000002,0.085721,-0.30845,0.16488,0.36124,5.8023,6.0109,5.8555,5.7379999999999995,5.8353,5.9294,5.9147,6.0211,5.6042,5.8219,5.9241,6.0788,5.935,5.8721,5.8949,5.9861
15.835,16.547,21.139,14.249,16.951,25.427,26.916999999999998,19.636,18.872,19.983,16.809,17.688,18.500999999999998,18.584,18.162,23.643,94,151,95,171,97,93,95,91,103,98,97,145,96,96,96,99,-18.396,-19.078,-15.527999999999999,-26.625,-16.637999999999998,-17.579,-18.087,-16.322,-16.797,-14.328,-22.284000000000002,-18.074,-19.667,-15.056,-18.315,-19.333,6.0003,5.9828,6.6275,6.4604,6.1593,7.1145,6.4371,6.6611,6.2223,6.1898,6.5703,6.1062,6.2864,6.2305,6.4715,6.85,2.9963,3.0704,3.0853,3.7215,2.9265,3.3149,4.1412,3.4275,3.1705,3.2089999999999996,3.3184,3.679,3.1538,3.3110000000000004,2.9893,3.7799,-0.086552,-0.10604000000000001,0.31817,-0.28300000000000003,-0.013078999999999999,0.26364,0.6399699999999999,0.26894,0.033059,0.19722,-0.0073777,0.18374000000000001,0.16985,0.2287,0.018356,0.2532,5.8954,5.8187,5.9328,5.763,5.8617,5.8523,5.5451,5.9133,5.8189,5.9264,5.8325,5.8655,5.8495,5.8958,5.9841,5.7735
15.245999999999999,20.457,15.815,19.648,17.309,19.903,19.648,19.253,25.33,23.656,17.449,23.004,19.784000000000002,16.964000000000002,13.56,17.267,92,96,126,16,179,95,91,8,99,98,97,96,96,96,101,37,-15.855,-19.442999999999998,-22.904,-20.471,-18.432000000000002,-16.019000000000002,-19.86,-14.364,-17.642,-17.746,-14.056,-19.003,-18.199,-17.529,-14.372,-14.429,5.9765,6.7091,6.5432,5.9412,6.3185,6.2017,6.324,6.5694,6.6465,6.6485,6.0157,6.8839999999999995,6.5057,6.4541,5.8046,6.149,2.7445,3.2582,3.2049,4.3136,3.2393,2.9846,3.1576,2.9602,3.8317,3.3939,3.1888,3.5526,3.7378,2.8741,2.6321,3.0356,-0.042615,0.059965,-0.39669,0.08731699999999999,-0.010059,0.12629,0.14198,0.35746999999999995,0.41715,0.11853,0.38381,0.20201,0.21241,-0.011581000000000001,0.10819000000000001,0.21447,5.9185,5.8642,5.7523,5.6483,5.8758,5.7894,5.7845,6.0085,5.7634,5.702000000000001,6.0083,5.7235,5.8126,5.8665,6.0779,6.0275
19.009,21.897,16.165,18.373,20.203,21.395,15.883,17.418,22.494,22.603,23.61,19.671,17.558,29.163,24.921999999999997,18.875,94,90,142,21,45,15,192,45,96,100,97,101,97,98,100,99,-15.286,-19.625999999999998,-16.9,-19.065,-20.688000000000002,-18.954,-17.208,-21.925,-16.847,-17.508,-17.445,-15.177999999999999,-18.023,-15.204,-17.909000000000002,-17.535999999999998,6.5478,6.7985,6.4691,6.3351,6.6109,6.3259,6.5165,6.9513,6.5475,6.5676,6.7157,6.2699,6.6218,6.546,6.627999999999999,6.7374,3.3752,3.3677,2.8466,3.0438,3.1344,3.5558,2.7996,3.2366,3.1289,3.8789,3.6343,2.8379,2.8309,4.1875,3.9962,3.0512,0.24114000000000002,0.014416,0.029516000000000004,0.050884,0.08047,-0.019740999999999998,-0.0983,-0.11185999999999999,0.31446,0.26455,0.32003000000000004,0.066651,0.097724,0.44346,0.37587,0.23678000000000002,5.8117,5.7707,6.0728,5.8846,5.8364,5.7357,6.0743,5.9145,5.8178,5.7531,5.7985,5.9153,5.9857,5.7001,5.6872,5.9479999999999995
20.404,18.448,19.84,20.117,17.85,15.786,16.261,19.493,22.145,20.178,23.846999999999998,18.359,16.234,17.157,20.467,18.952,92,91,90,91,53,99,94,91,100,101,96,10,96,96,99,98,-16.070999999999998,-20.247,-23.761,-13.827,-17.117,-14.892000000000001,-14.675999999999998,-15.015999999999998,-25.405,-15.687999999999999,-18.79,-13.321,-16.105999999999998,-18.629,-21.037,-14.837,6.8759,6.6678,6.4535,6.5266,6.0015,6.2421,6.2284,6.5444,7.0272,6.6862,6.5068,6.2557,5.575,6.3177,6.2487,6.8197,2.9884,3.1107,3.6451,2.7638,2.8911,2.5738,2.7767,2.9955,3.7882,3.1988,3.7381,3.0265,3.3762,3.0283,3.8139,2.7354,0.31146,-0.020943,-0.27707,0.21136,0.04027,0.019961000000000003,0.082827,0.19022999999999998,0.099328,0.31279,0.14732,0.54608,-0.028083999999999998,-0.029588,0.20568000000000003,0.1788,5.957999999999999,5.8534,5.6544,5.9638,5.9417,6.0414,6.0059,5.9686,5.7109,5.8917,5.7563,6.0127,5.8901,5.8242,5.6762,6.0869
17.887999999999998,21.945,16.809,17.719,20.839000000000002,15.999,16.977999999999998,21.508000000000003,19.256,25.665,19.025,17.29,16.736,19.396,17.302,19.612000000000002,12,92,167,91,93,92,174,91,100,100,100,100,200,98,97,97,-16.046,-21.778000000000002,-25.641,-17.651,-14.19,-16.152,-17.105999999999998,-18.882,-16.425,-20.365,-16.980999999999998,-14.085,-17.507,-16.599,-15.142000000000001,-15.605,6.4369,6.6007,6.7628,6.1665,6.3293,5.8635,6.5618,6.6145,5.9771,6.2899,6.3106,6.0225,5.9375,6.3027,5.922999999999999,6.6988,2.9218,3.5526,3.4254,2.9657,2.8732,3.0153,2.6796,3.5255,3.4195,4.8015,2.96,2.7322,3.0109,3.4465,3.2718,3.1042,0.18068,-0.0060397,-0.22910999999999998,0.15702,0.14762,0.093525,0.09274400000000001,0.1199,0.18174,0.30191999999999997,0.07635499999999999,0.09271,0.1031,0.18739,0.13292,0.38711,5.9505,5.6778,5.776,5.9068,5.9179,5.9446,6.0024,5.8301,5.8057,5.5653,5.8949,6.0524,5.8429,5.8994,5.8512,5.9166
22.033,23.816999999999997,23.099,14.924000000000001,22.381,21.419,16.234,23.049,25.078000000000003,18.862000000000002,17.891,19.643,15.234000000000002,21.996,21.055999999999997,23.644000000000002,93,94,94,88,94,93,132,91,100,97,100,95,194,100,101,98,-16.575,-15.792,-14.728,-14.814,-15.465,-18.064,-19.485,-18.559,-13.725999999999999,-14.193,-14.23,-18.939,-20.441,-18.583,-18.118,-17.994,6.5586,6.4299,6.7854,5.9454,6.1228,6.5697,6.4447,6.5281,6.6477,5.772,6.3039,6.6159,6.0127,6.757999999999999,6.306,6.5469,3.4763,3.3944,3.3527,2.5992,3.5156,3.4344,2.7087,3.3072,4.1191,3.0965,2.9191,3.0013,3.1815,3.6751,3.1747,3.4542,0.35035,0.23936,0.55972,-0.028052999999999998,0.21463000000000002,0.017785,0.056266,0.298,0.49012,0.19966,0.20288,0.030741,0.040889999999999996,0.08734299999999999,-0.10726,0.17818,5.858,5.7994,5.9144,6.0346,5.7074,5.8063,5.9694,5.766,5.7819,5.87,5.9556,5.766,5.872000000000001,5.7543,5.7483,5.6964
19.046,20.058,17.178,19.652,22.088,17.614,19.594,20.003,19.547,20.814,21.318,15.600999999999999,16.364,20.611,21.517,26.709,93,93,195,93,91,93,94,97,102,97,99,96,101,98,98,98,-19.084,-20.26,-16.524,-16.039,-15.623,-16.38,-17.232,-15.299000000000001,-16.108,-13.499,-17.57,-15.030999999999999,-16.387999999999998,-15.819,-18.581,-19.72,6.6949,6.6018,6.7999,6.6678,6.2013,6.0021,6.5053,6.9031,6.5654,6.3746,6.1843,6.3713,6.5954,6.3892,6.5728,7.112,3.0605,3.1156,2.9003,2.74,3.7196,3.2628,3.3891,3.2654,2.7688,2.7837,3.7166,2.7560000000000002,2.82,3.1547,3.1117,3.5562,0.013228,-0.028308,0.22071,0.15312,0.20665,-0.14152,0.23721,0.28286999999999995,0.027505,0.15737,0.406,0.20574,0.23260999999999998,0.08119,0.0083472,0.029918,5.8959,5.7649,6.0808,6.0517,5.7721,5.7914,5.9045,6.0026,5.9235,6.0305,5.7765,6.0785,6.0452,5.7917,5.8129,5.7362
15.399000000000001,23.81,17.214000000000002,15.839,16.204,17.832,19.891,20.489,19.262,19.732,21.018,25.758000000000003,19.609,18.498,22.750999999999998,17.933,125,98,93,90,97,89,88,90,98,102,100,97,100,99,96,100,-17.666,-18.618,-19.605999999999998,-18.063,-17.523,-15.110999999999999,-16.702,-14.543,-14.725,-20.555999999999997,-16.408,-15.081,-13.604000000000001,-20.142,-15.75,-20.098,6.2926,7.2066,6.2897,5.9972,6.0279,6.5666,6.6455,6.3251,6.3519,6.7771,6.0455,6.6723,6.6412,6.0268,6.3203,6.0604,3.0306,3.4902,3.3137,3.0957,2.9199,2.7563,3.1834,2.9281,3.2518,3.2675,3.9489,4.0807,2.5362,3.7759,4.1494,3.5732,-0.055459,0.56807,-0.0018702000000000002,0.16598,-0.15269000000000002,0.27475,0.027780000000000003,0.28187,0.29491,-0.073834,0.32611,0.50262,0.13725,-0.14797000000000002,0.67943,-0.034128,6.0265,5.7896,5.8478,5.8523,5.9328,6.0446,5.8993,5.9678,5.8660000000000005,5.7233,5.7368,5.7672,5.9976,5.7217,5.7424,5.6994
